0.74074074,1.03703704
1.03703704,1.05555556
1.05555556,1.03333333
1.03333333,1.02962963
1.02962963,0.73333333
0.73333333,1.00740741
1.00740741,1.04074074
1.04074074,1
1,1.04074074
1.04074074,0.8037037
0.8037037,1.02962963
1.02962963,1.03333333
1.03333333,1.03703704
1.03703704,1.02592593
1.02592593,0.63703704
0.63703704,1
1,1.01851852
1.01851852,1.0037037
1.0037037,1.00740741
1.00740741,0.71111111
0.71111111,1.00740741
1.00740741,1.00740741
1.00740741,1.01481857
1.01481857,1.01111111
1.01111111,0.78888889
0.78888889,1.05185185
1.05185185,1.04074845
1.04074845,1.02222222
1.02222222,1.02592593
1.02592593,0.8
0.8,1.01481481
1.01481481,1.01111111
1.01111111,1.00740741
1.00740741,0.97407407
0.97407407,0.6962963
0.6962963,1.01111111
1.01111111,0.9962963
0.9962963,1.01481481
1.01481481,1.01851852
1.01851852,0.84074074
0.84074074,1.03703704
1.03703704,1.05185185
1.05185185,1.09259259
1.09259259,1.07407407
1.07407407,0.82222222
0.82222222,157.796296
157.796296,439.345343
439.345343,838.040741
838.040741,1234.82963
1234.82963,1665.77286
1665.77286,1715.33704
1715.33704,1678.05556
1678.05556,1710.87037
1710.87037,1795.37407
1795.37407,1683.47037
1683.47037,1716.67037
1716.67037,1853.32168
1853.32168,1853.28474
1853.28474,1840.05185
1840.05185,1905.83333
1905.83333,1937.03123
1937.03123,2065.71852
2065.71852,2098.08148
2098.08148,2034.81481
2034.81481,2184.69122
2184.69122,2210.36667
2210.36667,2119.54815
2119.54815,2290.83057
2290.83057,2295.87778
2295.87778,2204.24074
2204.24074,2223.80453
2223.80453,2286.46296
2286.46296,2314.42593
2314.42593,2375.3963
2375.3963,2275.11111
2275.11111,2181.35556
2181.35556,1570.49259
1570.49259,1188.5037
1188.5037,641.77037
641.77037,20.1888889
20.1888889,1.18888889
1.18888889,1.18888889
1.18888889,1.2037037
1.2037037,1.2037037
1.2037037,1.04444444
1.04444444,1.1962963
1.1962963,1.16664938
1.16664938,1.14814815
1.14814815,1.19259259
1.19259259,1.04444444
1.04444444,1.1962963
1.1962963,1.22961141
1.22961141,1.24074074
1.24074074,1.21111111
1.21111111,1.06296296
1.06296296,1.22222222
1.22222222,1.18518519
1.18518519,1.16296296
1.16296296,1.16666667
1.16666667,1.03333333
1.03333333,1.18888889
1.18888889,1.1962963
1.1962963,1.17777778
1.17777778,1.18148148
1.18148148,1.02592593
1.02592593,1.15185185
1.15185185,1.18518519
1.18518519,1.17037037
1.17037037,1.17037037
1.17037037,1.01481481
1.01481481,1.16666667
1.16666667,1.15925926
1.15925926,1.17407407
1.17407407,1.17777778
1.17777778,1.04074074
1.04074074,1.17407407
1.17407407,1.18518519
1.18518519,1.22962963
1.22962963,1.18518519
1.18518519,1.07037037
1.07037037,1.18888889
1.18888889,1.1444614
1.1444614,1.14074074
1.14074074,1.16296296
1.16296296,0.9962963
0.9962963,1.15555556
1.15555556,1.17407407
1.17407407,1.15925926
1.15925926,1.18518519
1.18518519,1.01481481
1.01481481,1.17777778
1.17777778,1.17037037
1.17037037,1.17407407
1.17407407,1.15554272
1.15554272,1.01481481
1.01481481,1.14444444
1.14444444,1.15185185
1.15185185,1.16296296
1.16296296,1.14814815
1.14814815,1.02592593
1.02592593,1.15185185
1.15185185,1.17037037
1.17037037,1.17037037
1.17037037,1.17037037
1.17037037,1.04074074
1.04074074,1.18148148
1.18148148,1.17407407
1.17407407,1.18148148
1.18148148,1.18888889
1.18888889,1.09259259
1.09259259,1.17777778
1.17777778,1.23333333
1.23333333,1.22592593
1.22592593,1.22592593
1.22592593,1.05185185
1.05185185,1.22962963
1.22962963,1.18888889
1.18888889,1.22592593
1.22592593,1.21111111
1.21111111,1.05555556
1.05555556,1.17777778
1.17777778,1.18148148
1.18148148,1.16296296
1.16296296,1.19259259
1.19259259,1.05925926
1.05925926,149.437037
149.437037,470.807407
470.807407,835.471589
835.471589,1232.9447
1232.9447,1664.4963
1664.4963,1615.2547
1615.2547,1576.13647
1576.13647,1680.15556
1680.15556,1708.12222
1708.12222,1738.9351
1738.9351,1687.7794
1687.7794,1766.42001
1766.42001,1824.20741
1824.20741,1930.51852
1930.51852,1586.79348
1586.79348,1186.12472
1186.12472,821.192593
821.192593,409.9
409.9,57.1407407
57.1407407,59.4185185
59.4185185,59.2518519
59.2518519,41.9
41.9,15.537037
15.537037,3.58888889
3.58888889,2.58518519
2.58518519,3.28148148
3.28148148,1.21110663
1.21110663,1.24814815
1.24814815,1.4037037
1.4037037,0.84444444
0.84444444,0.68518519
0.68518519,0.55925926
0.55925926,0.45555556
0.45555556,0.47777778
0.47777778,0.42222222
0.42222222,0.48519058
0.48519058,0.4037037
0.4037037,0.45925926
0.45925926,0.45925926
0.45925926,0.47777778
0.47777778,0.47777778
0.47777778,0.41111111
0.41111111,0.50740741
0.50740741,0.48518519
0.48518519,0.45926436
0.45926436,0.47407407
0.47407407,0.4
0.4,0.45555556
0.45555556,0.46296468
0.46296468,0.44443457
0.44443457,0.46666667
0.46666667,0.4037037
0.4037037,0.47037037
0.47037037,0.44444444
0.44444444,0.52222222
0.52222222,0.5037037
0.5037037,0.42222222
0.42222222,0.51111111
0.51111111,0.50740741
0.50740741,0.4962963
0.4962963,0.49259259
0.49259259,0.37777778
0.37777778,0.45555556
0.45555556,0.46296296
0.46296296,0.48518519
0.48518519,0.45555556
0.45555556,0.41110959
0.41110959,0.47407407
0.47407407,0.48148148
0.48148148,0.47037037
0.47037037,0.48888889
0.48888889,0.42592593
0.42592593,0.47037037
0.47037037,0.48888889
0.48888889,0.45185185
0.45185185,0.5
0.5,0.44444444
0.44444444,0.51852236
0.51852236,0.51481481
0.51481481,0.50740741
0.50740741,0.53703704
0.53703704,0.47407407
0.47407407,0.54073473
0.54073473,0.53703704
0.53703704,0.5
0.5,0.51481481
0.51481481,0.44814815
0.44814815,0.5037037
0.5037037,0.5
0.5,0.45185185
0.45185185,0.5037037
0.5037037,0.42222222
0.42222222,0.5
0.5,0.48148148
0.48148148,0.47407056
0.47407056,0.48888889
0.48888889,0.40740741
0.40740741,0.48518519
0.48518519,0.48888889
0.48888889,0.46666667
0.46666667,0.4962963
0.4962963,0.42962963
0.42962963,0.4962963
0.4962963,0.50740741
0.50740741,0.48148148
0.48148148,0.48888889
0.48888889,0.42222222
0.42222222,0.48148148
0.48148148,0.47777778
0.47777778,0.49259259
0.49259259,0.49259259
0.49259259,0.42592593
0.42592593,0.51481481
0.51481481,0.5
0.5,0.47777778
0.47777778,0.54074074
0.54074074,0.44074074
0.44074074,0.48518519
0.48518519,0.51851852
0.51851852,0.48148148
0.48148148,147.97037
147.97037,520.611111
520.611111,913.188889
913.188889,1298.68148
1298.68148,1573.20741
1573.20741,1760.22593
1760.22593,1669.24444
1669.24444,1752.58519
1752.58519,1824.26296
1824.26296,1753.55926
1753.55926,1824.76296
1824.76296,1874.97037
1874.97037,1821.8
1821.8,1962.17778
1962.17778,1925.01111
1925.01111,1891.36667
1891.36667,2034.52593
2034.52593,2015.05926
2015.05926,1970.08519
1970.08519,2114.7
2114.7,2183.8579
2183.8579,2100.76296
2100.76296,2117.33333
2117.33333,2096.66667
2096.66667,2286.0963
2286.0963,2133.9
2133.9,2288.6
2288.6,2292.69259
2292.69259,2304.45556
2304.45556,2223.02963
2223.02963,2046.97407
2046.97407,1611.19259
1611.19259,1041.88889
1041.88889,555.488889
555.488889,38.5185185
38.5185185,1.05555556
1.05555556,1.03703704
1.03703704,1.01111111
1.01111111,1.03703704
1.03703704,0.91111111
0.91111111,1.07407407
1.07407407,1.11111111
1.11111111,1.09259259
1.09259259,1.10740741
1.10740741,0.89259259
0.89259259,1.09259259
1.09259259,1.09259259
1.09259259,1.02962963
1.02962963,1.06666667
1.06666667,0.91481481
0.91481481,1.07407407
1.07407407,1.07407407
1.07407407,1.04444444
1.04444444,1.07407407
1.07407407,0.86296296
0.86296296,1.05925926
1.05925926,1.05555556
1.05555556,1.04074074
1.04074074,1.04814815
1.04814815,1.08888889
1.08888889,1.05185185
1.05185185,1.04814815
1.04814815,1
1,1.03703704
1.03703704,0.8
0.8,1.03333333
1.03333333,1.05925926
1.05925926,1.04444444
1.04444444,1.07407407
1.07407407,0.85185185
0.85185185,1.09259259
1.09259259,1.09259259
1.09259259,1.06296296
1.06296296,1.08518519
1.08518519,0.93333333
0.93333333,1.07407407
1.07407407,1.0962963
1.0962963,1.08888889
1.08888889,1.08148148
1.08148148,0.88888889
0.88888889,1.08148148
1.08148148,1.09259259
1.09259259,1.07037037
1.07037037,1.03333333
1.03333333,1.11111111
1.11111111,1.04814815
1.04814815,1.07037037
1.07037037,1.02962963
1.02962963,1.00740741
1.00740741,0.88888889
0.88888889,1.04814815
1.04814815,1.04444444
1.04444444,1.05555556
1.05555556,1.04814815
1.04814815,1.08148148
1.08148148,1.04814815
1.04814815,1.07037037
1.07037037,1.02222222
1.02222222,1
1,1.05185185
1.05185185,1.04444444
1.04444444,1.04444444
1.04444444,1.02962963
1.02962963,1.04074074
1.04074074,0.88148148
0.88148148,1.04074074
1.04074074,1.02962963
1.02962963,1.01481481
1.01481481,1.03333333
1.03333333,1.05925926
1.05925926,1.04073303
1.04073303,1.05185185
1.05185185,1.1
1.1,1.04444444
1.04444444,1.07037037
1.07037037,1.08888889
1.08888889,1.00740741
1.00740741,1.06666667
1.06666667,1.03333333
1.03333333,0.95185185
0.95185185,118.97037
118.97037,472.388889
472.388889,906.351852
906.351852,1210.37466
1210.37466,1578.38148
1578.38148,1726.5478
1726.5478,1623.45185
1623.45185,1653.04815
1653.04815,1769.71567
1769.71567,1804.38519
1804.38519,1889.86585
1889.86585,1747.13704
1747.13704,1880.39718
1880.39718,1908.7
1908.7,1834.52963
1834.52963,1839.11865
1839.11865,1988.42963
1988.42963,2050.90741
2050.90741,2059.556
2059.556,2148.8
2148.8,2157.37328
2157.37328,2130.6884
2130.6884,2161.36667
2161.36667,2186.23962
2186.23962,2227.80909
2227.80909,2188.24166
2188.24166,2141.39951
2141.39951,2093.69398
2093.69398,2123.00832
2123.00832,2291.15926
2291.15926,2049.6037
2049.6037,1599.74444
1599.74444,1066.04567
1066.04567,604.711111
604.711111,164.048148
164.048148,1.1037037
1.1037037,1.07777778
1.07777778,1.08148148
1.08148148,1.08888889
1.08888889,1.07407407
1.07407407,1.07407407
1.07407407,1.08148148
1.08148148,1.06666667
1.06666667,1.07037037
1.07037037,1.02962963
1.02962963,1.08148148
1.08148148,1.08888889
1.08888889,1.1037037
1.1037037,1.11481481
1.11481481,1.1037037
1.1037037,1.10740741
1.10740741,1.08518519
1.08518519,1.0962963
1.0962963,1.05925926
1.05925926,1.05925926
1.05925926,1.07037037
1.07037037,1.07407407
1.07407407,1.04444444
1.04444444,1.08888889
1.08888889,1.1037037
1.1037037,1.07407407
1.07407407,1.12592593
1.12592593,1.08888889
1.08888889,1.07777778
1.07777778,1.09259259
1.09259259,1.07777778
1.07777778,1.09259259
1.09259259,1.10740741
1.10740741,1.10740741
1.10740741,1.12222222
1.12222222,1.11481481
1.11481481,1.11111111
1.11111111,1.08888889
1.08888889,1.08518519
1.08518519,1.07037037
1.07037037,1.1037037
1.1037037,1.05925926
1.05925926,1.04444444
1.04444444,1.08888889
1.08888889,1.06666667
1.06666667,1.06296296
1.06296296,1.06666667
1.06666667,1.06666667
1.06666667,1.08888889
1.08888889,1.08148148
1.08148148,1.08518519
1.08518519,1.12222222
1.12222222,1.05555556
1.05555556,1.08888889
1.08888889,1.0962963
1.0962963,1.1
1.1,1.1
1.1,1.07037037
1.07037037,1.10740741
1.10740741,0.91851852
0.91851852,1.1
1.1,1.10740741
1.10740741,1.11481481
1.11481481,1.09259259
1.09259259,1.08148148
1.08148148,1.08148148
1.08148148,1.08148148
1.08148148,1.07037037
1.07037037,1.05925926
1.05925926,1.07407407
1.07407407,1.07037037
1.07037037,1.0962963
1.0962963,1.08888889
1.08888889,1.08888889
1.08888889,1.1037037
1.1037037,1.07777778
1.07777778,1.0962963
1.0962963,1.1037037
1.1037037,1.10367918
1.10367918,0.67037037
0.67037037,1.15185185
1.15185185,1.08518519
1.08518519,1.11111111
1.11111111,1.08888889
1.08888889,1.08888889
1.08888889,116.210681
116.210681,502.022222
502.022222,796.159259
796.159259,1234.58061
1234.58061,1589.57407
1589.57407,1658.33704
1658.33704,1750.97407
1750.97407,1642.04815
1642.04815,1734.31481
1734.31481,1719.53541
1719.53541,1806.93333
1806.93333,1842.27115
1842.27115,1873.64632
1873.64632,1897.59032
1897.59032,1857.95926
1857.95926,1895.78225
1895.78225,1928.60688
1928.60688,1889.0037
1889.0037,2036.05582
2036.05582,2128.55556
2128.55556,2147.73157
2147.73157,2322.81111
2322.81111,2204.55404
2204.55404,2189.23103
2189.23103,2300.94815
2300.94815,2177.54379
2177.54379,2263.6963
2263.6963,2260.11852
2260.11852,2364.0845
2364.0845,2154.80741
2154.80741,2060.47778
2060.47778,1648.3
1648.3,1120.71111
1120.71111,541.548148
541.548148,83.3555556
83.3555556,1.08518519
1.08518519,1.08518519
1.08518519,1.02962963
1.02962963,1.09259259
1.09259259,0.88888889
0.88888889,1.07777778
1.07777778,1.07407407
1.07407407,1.00740741
1.00740741,1.06296296
1.06296296,0.91111111
0.91111111,1.06296296
1.06296296,1.0962963
1.0962963,0.98888889
0.98888889,1.09259259
1.09259259,0.91851852
0.91851852,1.07037037
1.07037037,1.08148148
1.08148148,1.03333333
1.03333333,1.08888889
1.08888889,0.94444444
0.94444444,1.04444444
1.04444444,1.04074074
1.04074074,0.97777778
0.97777778,1.07407407
1.07407407,0.92962963
0.92962963,1.05185575
1.05185575,1.07037037
1.07037037,1.02222222
1.02222222,1.08518519
1.08518519,0.93703704
0.93703704,1.07407407
1.07407407,1.07407407
1.07407407,1.01111111
1.01111111,1.08888889
1.08888889,0.91481481
0.91481481,1.08148148
1.08148148,1.06666667
1.06666667,1.03703704
1.03703704,1.08148148
1.08148148,0.8962963
0.8962963,1.08518519
1.08518519,1.08518519
1.08518519,1.04074074
1.04074074,1.0962963
1.0962963,0.95925926
0.95925926,1.08148148
1.08148148,1.08148148
1.08148148,1.05555556
1.05555556,1.06296296
1.06296296,0.91481481
0.91481481,1.14074074
1.14074074,1.11111523
1.11111523,1.00740741
1.00740741,1.0962963
1.0962963,0.97407407
0.97407407,1.06666667
1.06666667,1.10740741
1.10740741,1.06296296
1.06296296,1.11481481
1.11481481,0.92962963
0.92962963,1.0962963
1.0962963,1.10371188
1.10371188,1.05185185
1.05185185,1.11481481
1.11481481,0.95925926
0.95925926,1.1
1.1,1.10740741
1.10740741,1.06296296
1.06296296,1.12592593
1.12592593,0.95928058
0.95928058,1.12962963
1.12962963,1.14444444
1.14444444,1.07777778
1.07777778,1.15185185
1.15185185,0.95925926
0.95925926,1.10740741
1.10740741,1.08888889
1.08888889,1.00740741
1.00740741,1.04814815
1.04814815,0.89259259
0.89259259,1.04074074
1.04074074,1.05925926
1.05925926,1.02592593
1.02592593,1.08518519
1.08518519,0.92222222
0.92222222,112.53949
112.53949,508.166667
508.166667,780.644444
780.644444,1187.34815
1187.34815,1650.00741
1650.00741,1753.86484
1753.86484,1730.4953
1730.4953,1726.76632
1726.76632,1722.53539
1722.53539,1659.10547
1659.10547,1758.62874
1758.62874,1840.56726
1840.56726,1821.37037
1821.37037,1895.17718
1895.17718,1905.95926
1905.95926,1924.89944
1924.89944,1830.65311
1830.65311,2066.06296
2066.06296,2080.5908
2080.5908,2086.34815
2086.34815,2146.81481
2146.81481,2210.93255
2210.93255,2177.94815
2177.94815,2004.07778
2004.07778,1540.84845
1540.84845,1102.29259
1102.29259,581.766667
581.766667,105.325926
105.325926,31.6740741
31.6740741,31.4034711
31.4034711,36.3666667
36.3666667,33.0777778
33.0777778,11.4814815
11.4814815,10.6888889
10.6888889,8.94814815
8.94814815,0.45185185
0.45185185,5.88518519
5.88518519,5.86666667
5.86666667,5.86666667
5.86666667,5.85925926
5.85925926,0.41481481
0.41481481,0.92962963
0.92962963,0.93333333
0.93333333,0.92222222
0.92222222,0.92592593
0.92592593,0.41851852
0.41851852,0.91111111
0.91111111,0.92592593
0.92592593,0.91481481
0.91481481,0.91851852
0.91851852,0.95555556
0.95555556,0.93333333
0.93333333,0.94074074
0.94074074,0.90000333
0.90000333,0.9
0.9,0.3962963
0.3962963,0.92592593
0.92592593,0.9037037
0.9037037,0.91111111
0.91111111,0.88518519
0.88518519,0.38518519
0.38518519,0.87037037
0.87037037,0.9
0.9,0.87407407
0.87407407,0.86666667
0.86666667,0.38888889
0.38888889,0.93703704
0.93703704,0.94444444
0.94444444,0.95185185
0.95185185,0.95925926
0.95925926,0.43333333
0.43333333,0.92962963
0.92962963,0.95185185
0.95185185,0.92222222
0.92222222,0.92222222
0.92222222,0.42222222
0.42222222,0.9
0.9,0.88518519
0.88518519,0.9
0.9,0.94074074
0.94074074,0.38148148
0.38148148,0.91481481
0.91481481,0.91481481
0.91481481,0.89259259
0.89259259,0.88148148
0.88148148,0.38518519
0.38518519,0.91481481
0.91481481,0.87407407
0.87407407,0.90740741
0.90740741,0.9
0.9,0.36666802
0.36666802,0.92962963
0.92962963,0.88888889
0.88888889,0.91480804
0.91480804,0.90740741
0.90740741,0.35925926
0.35925926,0.88148148
0.88148148,0.89629962
0.89629962,0.88518519
0.88518519,0.89259259
0.89259259,0.39259259
0.39259259,0.89259259
0.89259259,0.88886914
0.88886914,0.89259259
0.89259259,0.87777778
0.87777778,0.38888889
0.38888889,0.91111111
0.91111111,0.92962963
0.92962963,0.94076165
0.94076165,0.93333333
0.93333333,0.41481481
0.41481481,0.96667025
0.96667025,0.91480804
0.91480804,0.97037037
0.97037037,0.95188358
0.95188358,0.38888889
0.38888889,0.91111111
0.91111111,0.93703704
0.93703704,0.93703704
0.93703704,0.94074074
0.94074074,114.300423
114.300423,428.125926
428.125926,863.774074
863.774074,1165.0963
1165.0963,1592.72963
1592.72963,1634.51111
1634.51111,1683.37778
1683.37778,1687.88889
1687.88889,1725.01009
1725.01009,1771.68148
1771.68148,1719.78889
1719.78889,1803.82222
1803.82222,1818.88889
1818.88889,1880.51481
1880.51481,1837.54815
1837.54815,1908.5037
1908.5037,1915.69228
1915.69228,1982.20734
1982.20734,2035.83704
2035.83704,2028.34074
2028.34074,2176.07407
2176.07407,2132.2037
2132.2037,2187.91481
2187.91481,2137.28889
2137.28889,2245.72593
2245.72593,2117.7963
2117.7963,2245.22222
2245.22222,2198.64074
2198.64074,2323.75185
2323.75185,2258.04074
2258.04074,2146.64815
2146.64815,1644.07778
1644.07778,1032.95185
1032.95185,559.211111
559.211111,95.2111111
95.2111111,1.18888889
1.18888889,1.20740741
1.20740741,1.22222222
1.22222222,1.21111111
1.21111111,1.23703704
1.23703704,1.22592593
1.22592593,1.22222222
1.22222222,1.21481481
1.21481481,1.25185185
1.25185185,1.27037037
1.27037037,1.23703704
1.23703704,1.26296296
1.26296296,1.27037037
1.27037037,1.26666667
1.26666667,0.98888889
0.98888889,1.27037037
1.27037037,1.22592593
1.22592593,1.21111111
1.21111111,1.24074074
1.24074074,0.94444444
0.94444444,1.25555556
1.25555556,1.25185185
1.25185185,1.24074074
1.24074074,1.28518519
1.28518519,0.98888889
0.98888889,1.26666667
1.26666667,1.22222222
1.22222222,1.24074074
1.24074074,1.24444444
1.24444444,0.97407407
0.97407407,1.25555556
1.25555556,1.23702787
1.23702787,1.22222222
1.22222222,1.22592593
1.22592593,0.9037037
0.9037037,1.21111111
1.21111111,1.21851852
1.21851852,1.22592593
1.22592593,1.24444444
1.24444444,0.98518519
0.98518519,1.27037037
1.27037037,1.25925926
1.25925926,1.24444444
1.24444444,1.24814815
1.24814815,1.26666667
1.26666667,1.26296296
1.26296296,1.26296296
1.26296296,1.24444444
1.24444444,1.22222222
1.22222222,0.93331259
0.93331259,1.25185185
1.25185185,1.22962963
1.22962963,1.24814815
1.24814815,1.25555556
1.25555556,0.95185185
0.95185185,1.25555556
1.25555556,1.23333333
1.23333333,1.2
1.2,1.22593501
1.22593501,1.2037037
1.2037037,1.2
1.2,1.21481481
1.21481481,1.21481481
1.21481481,1.22222222
1.22222222,0.94444444
0.94444444,1.21481481
1.21481481,1.22222222
1.22222222,1.22962963
1.22962963,1.22595317
1.22595317,0.94814815
0.94814815,1.22962963
1.22962963,1.22222222
1.22222222,1.21111111
1.21111111,1.21481481
1.21481481,0.92592593
0.92592593,1.21111111
1.21111111,1.2
1.2,1.21851852
1.21851852,1.1962963
1.1962963,1.23703704
1.23703704,1.23335161
1.23335161,1.2037037
1.2037037,1.18148148
1.18148148,1.22592593
1.22592593,0.94074074
0.94074074,95.6666667
95.6666667,431.785185
431.785185,897.044444
897.044444,1256.75185
1256.75185,1643.94444
1643.94444,1766.35099
1766.35099,1707.66667
1707.66667,1689.62452
1689.62452,1742.11481
1742.11481,1770.2963
1770.2963,1839.74815
1839.74815,1786.07037
1786.07037,1888.37778
1888.37778,1768.6
1768.6,1905.11517
1905.11517,1970.7037
1970.7037,1963.86667
1963.86667,1953.5963
1953.5963,2014.07407
2014.07407,2070.17407
2070.17407,2128.22963
2128.22963,2118.91481
2118.91481,2110.45556
2110.45556,2022.52222
2022.52222,2013.69995
2013.69995,2149.07778
2149.07778,2137.88519
2137.88519,2077.27778
2077.27778,2037.46667
2037.46667,2198.05185
2198.05185,2113.87037
2113.87037,1545.68889
1545.68889,1064.18889
1064.18889,608.325926
608.325926,65.8829455
65.8829455,1.20740741
1.20740741,1.21851852
1.21851852,1.22592593
1.22592593,1.21483281
1.21483281,1.05925926
1.05925926,1.21481481
1.21481481,1.17407407
1.17407407,1.21111111
1.21111111,1.21481481
1.21481481,1.12592593
1.12592593,1.2222177
1.2222177,1.15925926
1.15925926,1.2
1.2,1.2037037
1.2037037,1.1
1.1,1.2037037
1.2037037,1.17407407
1.17407407,1.16296296
1.16296296,1.23703704
1.23703704,0.85185185
0.85185185,1.24444444
1.24444444,1.1962963
1.1962963,1.22962963
1.22962963,1.22962963
1.22962963,1.16666667
1.16666667,1.22592593
1.22592593,1.2037037
1.2037037,1.22962963
1.22962963,1.23703704
1.23703704,1.24074074
1.24074074,1.24814815
